2299 , 1979/34 , 2200.07217693
2300 , 1979/349 , 2200.073282
2301 , 1979/357 , 2201.79963803
2302 , 1979/358 , 2203.07406688
2303 , 1979/362 , 2203.075423
2304 , 1979/363 , 2203.07668495
2305 , 1979/368 , 2203.07773089
2306 , 1979/369 , 2206.05958295
2307 , 1979/377 , 2208.96201301
2308 , 1979/38 , 2210.77786589
2309 , 1979/408 , 2210.77931094
2310 , 1979/411 , 2214.73120785
2311 , 1979/412 , 2218.21291089
2312 , 1979/417 , 2220.27939606
2313 , 1979/421 , 2220.28124094
2314 , 1979/425 , 2220.28245592
2315 , 1979/426 , 2220.28365207
2316 , 1979/427 , 2220.28478599
2317 , 1979/429 , 2227.12914705
2318 , 1979/433 , 2227.13035798
2319 , 1979/466 , 2227.13149691
2320 , 1979/468 , 2227.13257194
2321 , 1979/47 , 2227.13364697
2322 , 1979/477 , 2227.134727
2323 , 1979/479 , 2227.13593102
2324 , 1979/48 , 2227.13959193
2325 , 1979/480 , 2227.14233398
2326 , 1979/496 , 2227.14355707
2327 , 1979/518 , 2227.14471698
2328 , 1979/536 , 2227.15461206
2329 , 1979/54 , 2228.56785488
2330 , 1979/545 , 2228.56924891
2331 , 1979/546 , 2228.57040906
2332 , 1979/550 , 2229.96118188
2333 , 1979/552 , 2229.96236992
2334 , 1979/558 , 2231.51044989
2335 , 1979/559 , 2231.51411104
2336 , 1979/56 , 2238.72743607
2337 , 1979/560 , 2238.73404503
2338 , 1979/561 , 2238.73526597
2339 , 1979/567 , 2238.73745108
2340 , 1979/568 , 2238.73986292
2341 , 1979/569 , 2238.74242401
2342 , 1979/57 , 2245.49547386
2343 , 1979/571 , 2245.51398206
2344 , 1979/572 , 2245.52600884
2345 , 1979/573 , 2245.52734685
2346 , 1979/575 , 2248.67735386
2347 , 1979/579 , 2248.67883992
2348 , 1979/58 , 2250.34224987
2349 , 1979/593 , 2250.34500885
2350 , 1979/595 , 2250.34621
2351 , 1979/596 , 2250.34766197
2352 , 1979/609 , 2250.34911108
2353 , 1979/610 , 2250.35026908
2354 , 1979/611 , 2250.35149503
2355 , 1979/622 , 2250.35262489
2356 , 1979/623 , 2250.37553906
2357 , 1979/627 , 2250.37680697
2358 , 1979/630 , 2250.37879705
2359 , 1979/631 , 2251.68539405
2360 , 1979/662 , 2251.68867493
2361 , 1979/664 , 2256.12313795
2362 , 1979/670 , 2256.12440085
2363 , 1979/728 , 2256.12801504
2364 , 1979/730 , 2257.35337305
2365 , 1979/740 , 2257.354738
2366 , 1979/742 , 2257.35590792
2367 , 1979/748 , 2257.35715103
2368 , 1979/749 , 2257.35833693
2369 , 1979/750 , 2257.35951304
2370 , 1979/755 , 2257.360636
2371 , 1979/769 , 2257.36174297
2372 , 1979/785 , 2257.36291003
2373 , 1979/788 , 2257.36406589
2374 , 1979/791 , 2257.36546707
2375 , 1979/792 , 2257.36672902
2376 , 1979/801 , 2257.36789608
2377 , 1979/802 , 2258.91823101
2378 , 1979/819 , 2258.91948605
2379 , 1979/824 , 2258.92063403
2380 , 1979/825 , 2258.92344689
2381 , 1979/827 , 2260.22205091
2382 , 1979/830 , 2260.22330999
2383 , 1979/831 , 2260.23524189
2384 , 1979/832 , 2260.23659086
2385 , 1979/84 , 2260.2565589
2386 , 1979/849 , 2260.258008
2387 , 1979/869 , 2261.577636
2388 , 1979/871 , 2261.5790329
2389 , 1979/872 , 2261.58042097
2390 , 1979/873 , 2261.58151293
2391 , 1979/882 , 2261.58256292
2392 , 1979/90 , 2261.5837059
2393 , 1979/904 , 2261.58498287
2394 , 1979/919 , 2261.59019589
2395 , 1979/926 , 2261.59142494
2396 , 1979/931 , 2261.59250808
2397 , 1979/938 , 2261.59375286
2398 , 1979/952 , 2261.59518385
2399 , 1979/96 , 2261.59626698
2400 , 1979/965 , 2262.83010197
2401 , 1979/969 , 2262.83139396
2402 , 1979/972 , 2264.34808803
2403 , 1979/978 , 2264.35267687
2404 , 1979/988 , 2265.70996785
2405 , 1979/995 , 2267.14419699
2406 , 1979/996 , 2267.147048
2407 , 1980/100 , 2267.1681459
2408 , 1980/1021 , 2267.18075299
2409 , 1980/1024 , 2267.18213701
2410 , 1980/1030 , 2271.05611801
2411 , 1980/1035 , 2271.05876303
2412 , 1980/1068 , 2272.72335601
2413 , 1980/1070 , 2272.724576
2414 , 1980/1097 , 2277.03583002
2415 , 1980/11 , 2277.03729987
2416 , 1980/1102 , 2283.33809304
2417 , 1980/1103 , 2283.33942389
2418 , 1980/1128 , 2283.34051991
2419 , 1980/1131 , 2284.67232203
2420 , 1980/1132 , 2286.36747789
2421 , 1980/116 , 2286.36869192
2422 , 1980/12 , 2286.36986208
2423 , 1980/122 , 2286.37707496
2424 , 1980/123 , 2288.25716591
2425 , 1980/133 , 2289.76523399
2426 , 1980/140 , 2289.76656389
2427 , 1980/152 , 2291.71617198
2428 , 1980/2 , 2291.71759605
2429 , 1980/20 , 2292.96220088
2430 , 1980/261 , 2293.00917292
2431 , 1980/287 , 2293.01029491
2432 , 1980/3 , 2293.02284098
2433 , 1980/301 , 2294.360044
2434 , 1980/303 , 2294.36133695
2435 , 1980/307 , 2296.67827606
2436 , 1980/32 , 2299.39968395
2437 , 1980/343 , 2299.40143991
2438 , 1980/361 , 2299.40260696
2439 , 1980/369 , 2299.40376091
2440 , 1980/371 , 2299.40493202
2441 , 1980/376 , 2299.40614796
2442 , 1980/377 , 2299.41304708
2443 , 1980/38 , 2299.41480207
2444 , 1980/384 , 2299.41738105
2445 , 1980/387 , 2299.41876197
2446 , 1980/393 , 2299.41993904
2447 , 1980/394 , 2299.42368197
2448 , 1980/398 , 2301.05492592
2449 , 1980/400 , 2301.05630302
2450 , 1980/402 , 2302.68756104
2451 , 1980/411 , 2302.68889785
2452 , 1980/415 , 2302.69000793
2453 , 1980/416 , 2302.69112492
2454 , 1980/424 , 2313.72758985
2455 , 1980/431 , 2313.72886801
2456 , 1980/438 , 2313.73009396
2457 , 1980/440 , 2313.73125792
2458 , 1980/447 , 2315.22181797
2459 , 1980/456 , 2315.22305202
2460 , 1980/483 , 2315.22418284
2461 , 1980/489 , 2315.22524095
2462 , 1980/497 , 2315.23049307
2463 , 1980/5 , 2315.23185587
2464 , 1980/50 , 2315.23294997
2465 , 1980/507 , 2315.23403001
2466 , 1980/535 , 2315.23514986
2467 , 1980/541 , 2315.23642802
2468 , 1980/547 , 2315.23754191
2469 , 1980/548 , 2315.23868895
2470 , 1980/556 , 2315.24006295
2471 , 1980/565 , 2316.5665679
2472 , 1980/571 , 2316.56778908
2473 , 1980/572 , 2316.56889987
2474 , 1980/578 , 2318.82783389
2475 , 1980/589 , 2320.95482087
2476 , 1980/598 , 2320.95608091
2477 , 1980/607 , 2322.44540787
2478 , 1980/612 , 2324.46998191
2479 , 1980/613 , 2325.86601496
2480 , 1980/616 , 2326.60946798
2481 , 1980/620 , 2326.61133194
2482 , 1980/621 , 2326.61243796
2483 , 1980/624 , 2326.61943698
2484 , 1980/628 , 2326.62101388
2485 , 1980/63 , 2326.62295008
2486 , 1980/631 , 2329.09832001
2487 , 1980/64 , 2329.09952307
2488 , 1980/640 , 2331.09120202
2489 , 1980/657 , 2331.10623598
2490 , 1980/659 , 2332.59137392
2491 , 1980/696 , 2332.59254193
2492 , 1980/70 , 2333.92422891
2493 , 1980/705 , 2333.92540693
2494 , 1980/719 , 2333.92645502
2495 , 1980/743 , 2333.92757893
2496 , 1980/747 , 2333.92866898
2497 , 1980/749 , 2333.92975402
2498 , 1980/754 , 2333.93088889
2499 , 1980/759 , 2333.93214607
2500 , 1980/77 , 2333.93322301
2501 , 1980/770 , 2335.51000905
2502 , 1980/772 , 2335.51115489
2503 , 1980/789 , 2347.13586402
2504 , 1980/803 , 2347.13715506
2505 , 1980/806 , 2347.13825488
2506 , 1980/845 , 2347.13937807
2507 , 1980/846 , 2347.14052606
2508 , 1980/848 , 2349.31730103
2509 , 1980/849 , 2349.31863189
2510 , 1980/863 , 2351.12635899
2511 , 1980/864 , 2356.982481
2512 , 1980/865 , 2356.98379993
2513 , 1980/872 , 2356.98495793
2514 , 1980/894 , 2356.986058
2515 , 1980/896 , 2358.53423285
2516 , 1980/900 , 2358.53629303
2517 , 1980/94 , 2358.55487704
2518 , 1980/953 , 2358.55672598
2519 , 1980/954 , 2358.55846906
2520 , 1980/966 , 2359.85315394
2521 , 1980/995 , 2361.64383698
2522 , 1980/996 , 2363.08585
2523 , 1981/10 , 2363.08788705
2524 , 1981/1006 , 2364.38489699
2525 , 1981/1007 , 2366.12345099
2526 , 1981/1027 , 2366.12470388
2527 , 1981/1032 , 2366.12577987
2528 , 1981/1056 , 2366.12691188
2529 , 1981/1057 , 2367.87120295
2530 , 1981/1064 , 2370.01960397
2531 , 1981/1099 , 2370.06314993
2532 , 1981/1102 , 2370.06464887
2533 , 1981/1104 , 2371.72868085
2534 , 1981/111 , 2373.17514706
2535 , 1981/1114 , 2373.17719698
2536 , 1981/112 , 2373.17841506
2537 , 1981/1123 , 2373.18047094
2538 , 1981/1131 , 2373.181638
2539 , 1981/1136 , 2373.18275785
2540 , 1981/1137 , 2374.570297
2541 , 1981/1145 , 2374.571522
2542 , 1981/1170 , 2376.04489803
2543 , 1981/1184 , 2376.04632497
2544 , 1981/1185 , 2376.047544
2545 , 1981/1216 , 2376.04868889
2546 , 1981/1217 , 2376.04980302
2547 , 1981/1243 , 2376.05094385
2548 , 1981/1265 , 2377.88677907
2549 , 1981/1269 , 2377.88795686
2550 , 1981/1273 , 2377.89218092
2551 , 1981/128 , 2377.89583302
2552 , 1981/1284 , 2377.89748096
2553 , 1981/129 , 2378.60196996
2554 , 1981/1293 , 2379.33534288
2555 , 1981/130 , 2381.39711499
2556 , 1981/131 , 2383.64513993
2557 , 1981/1310 , 2385.38804293
2558 , 1981/1311 , 2386.83473587
2559 , 1981/1354 , 2386.83591485
2560 , 1981/1361 , 2386.83702493
2561 , 1981/1362 , 2386.83808684
2562 , 1981/1363 , 2388.30173087
2563 , 1981/1370 , 2389.98088193
2564 , 1981/1371 , 2389.98215294
2565 , 1981/159 , 2389.98327804
2566 , 1981/175 , 2389.98432302
2567 , 1981/179 , 2389.98540092
2568 , 1981/181 , 2389.98672104
2569 , 1981/185 , 2391.336169
2570 , 1981/186 , 2391.34003305
2571 , 1981/188 , 2391.34247899
2572 , 1981/193 , 2391.34385395
2573 , 1981/2 , 2391.34502101
2574 , 1981/205 , 2391.34638095
2575 , 1981/208 , 2397.04228687
2576 , 1981/234 , 2397.04974484
2577 , 1981/247 , 2397.05091
2578 , 1981/265 , 2397.05201507
2579 , 1981/266 , 2397.05393386
2580 , 1981/289 , 2397.05685306
2581 , 1981/292 , 2397.05873895
2582 , 1981/296 , 2397.06040692
2583 , 1981/305 , 2397.06152201
2584 , 1981/324 , 2398.77012086
2585 , 1981/327 , 2401.09163284
2586 , 1981/333 , 2402.49703503
2587 , 1981/340 , 2405.19365501
2588 , 1981/342 , 2405.19503999
2589 , 1981/353 , 2405.1961329
2590 , 1981/366 , 2407.05511403
2591 , 1981/367 , 2407.05626488
2592 , 1981/369 , 2408.34893203
2593 , 1981/381 , 2409.72113085
2594 , 1981/4 , 2409.72248006
2595 , 1981/402 , 2409.72371197
2596 , 1981/403 , 2409.72481489
2597 , 1981/409 , 2409.72820187
2598 , 1981/421 , 2409.72941208
2599 , 1981/432 , 2409.73233986
2600 , 1981/445 , 2409.73346186
2601 , 1981/447 , 2409.73480988
2602 , 1981/449 , 2409.73598886
2603 , 1981/471 , 2409.73720288
2604 , 1981/474 , 2409.73836303
2605 , 1981/475 , 2409.73955607
2606 , 1981/48 , 2411.02954507
2607 , 1981/485 , 2411.03093791
2608 , 1981/49 , 2411.03238487
2609 , 1981/499 , 2411.03364086
2610 , 1981/50 , 2411.03860402
2611 , 1981/500 , 2411.04031992
2612 , 1981/503 , 2411.04148602
2613 , 1981/504 , 2411.0426569
2614 , 1981/508 , 2411.043823
2615 , 1981/512 , 2411.04498005
2616 , 1981/516 , 2411.04637003
2617 , 1981/518 , 2411.04796386
2618 , 1981/519 , 2411.04916501
2619 , 1981/530 , 2411.05032206
2620 , 1981/531 , 2411.051548
2621 , 1981/532 , 2411.05275106
2622 , 1981/533 , 2415.39491892
2623 , 1981/542 , 2415.40848994
2624 , 1981/562 , 2415.41096807
2625 , 1981/574 , 2415.41212487
2626 , 1981/584 , 2416.80479407
2627 , 1981/599 , 2416.81073189
2628 , 1981/6 , 2419.24679995
2629 , 1981/600 , 2420.55082798
2630 , 1981/605 , 2420.55214286
2631 , 1981/606 , 2420.55327702
2632 , 1981/607 , 2420.55442691
2633 , 1981/608 , 2420.55562901
2634 , 1981/632 , 2421.93136597
2635 , 1981/639 , 2421.93488407
2636 , 1981/642 , 2421.93656993
2637 , 1981/648 , 2424.00673604
2638 , 1981/655 , 2425.36290407
2639 , 1981/659 , 2425.36409402
2640 , 1981/660 , 2427.25154495
2641 , 1981/661 , 2427.26342893
2642 , 1981/664 , 2427.26463604
2643 , 1981/665 , 2429.32442904
2644 , 1981/666 , 2430.89878798
2645 , 1981/669 , 2430.89998889
2646 , 1981/671 , 2430.90114403
2647 , 1981/672 , 2430.90261006
2648 , 1981/673 , 2430.90792584
2649 , 1981/675 , 2430.90909696
2650 , 1981/681 , 2430.91017985
2651 , 1981/683 , 2430.91135502
2652 , 1981/691 , 2430.91344404
2653 , 1981/7 , 2433.369766
2654 , 1981/716 , 2433.42270088
2655 , 1981/717 , 2435.09844685
2656 , 1981/731 , 2436.50705791
2657 , 1981/739 , 2438.00471997
2658 , 1981/749 , 2438.00591898
2659 , 1981/750 , 2438.00735307
2660 , 1981/766 , 2438.00855398
2661 , 1981/772 , 2439.39636588
2662 , 1981/774 , 2473.44408989
2663 , 1981/775 , 2477.35929704
2664 , 1981/847 , 2477.36051393
2665 , 1981/923 , 2477.36159205
2666 , 1981/955 , 2479.1012249
2667 , 1981/956 , 2480.87895703
2668 , 1981/96 , 2480.89271808
2669 , 1981/967 , 2483.01966691
2670 , 1981/971 , 2484.25182104
2671 , 1981/972 , 2484.25473285
2672 , 1981/977 , 2485.58013391
2673 , 1981/978 , 2485.62432003
2674 , 1981/981 , 2503.73144603
2675 , 1981/991 , 2504.44906688
2676 , 1981/994 , 2505.78707385
2677 , 1981/997 , 2505.78834486
2678 , 1982/1004 , 2507.53222108
2679 , 1982/1005 , 2509.39838195
2680 , 1982/1006 , 2509.39973402
2681 , 1982/1011 , 2509.40630388
2682 , 1982/1012 , 2509.40761304
2683 , 1982/1013 , 2509.40967393
2684 , 1982/1040 , 2509.41170192
2685 , 1982/1048 , 2509.41326499
2686 , 1982/1052 , 2509.41479087
2687 , 1982/1062 , 2509.41596007
2688 , 1982/1065 , 2509.41719294
2689 , 1982/1069 , 2511.01314497
2690 , 1982/1070 , 2512.26151299
2691 , 1982/1077 , 2513.90371799
2692 , 1982/1080 , 2513.90502691
2693 , 1982/11 , 2513.90617585
2694 , 1982/113 , 2513.90736389
2695 , 1982/1136 , 2516.20264196
2696 , 1982/1158 , 2516.20406485
2697 , 1982/116 , 2517.534338
2698 , 1982/1161 , 2519.00018096
2699 , 1982/1164 , 2519.00138998
2700 , 1982/117 , 2520.80748701
2701 , 1982/1173 , 2520.80870795
2702 , 1982/1177 , 2520.81430006
2703 , 1982/1178 , 2520.81556392
2704 , 1982/1185 , 2520.81690288
2705 , 1982/1193 , 2520.81805801
2706 , 1982/1200 , 2520.81931186
2707 , 1982/1201 , 2520.82048607
2708 , 1982/1227 , 2524.20792103
2709 , 1982/1239 , 2524.209198
2710 , 1982/1249 , 2524.21052599
2711 , 1982/1255 , 2526.72126794
2712 , 1982/126 , 2526.72263885
2713 , 1982/127 , 2526.72379398
2714 , 1982/1273 , 2526.72511506
2715 , 1982/1278 , 2526.72625589
2716 , 1982/1281 , 2528.08219385
2717 , 1982/1282 , 2528.08359003
2718 , 1982/1283 , 2528.08502698
2719 , 1982/1284 , 2529.61844206
2720 , 1982/1285 , 2529.61970901
2721 , 1982/1286 , 2529.62316203
2722 , 1982/1288 , 2529.62451506
2723 , 1982/129 , 2532.15590501
2724 , 1982/136 , 2532.15715504
2725 , 1982/156 , 2533.41165304
2726 , 1982/170 , 2534.10673285
2727 , 1982/188 , 2537.33330607
2728 , 1982/198 , 2540.50293803
2729 , 1982/2 , 2540.50431991
2730 , 1982/200 , 2540.50556302
2731 , 1982/208 , 2540.52065587
2732 , 1982/219 , 2540.52778697
2733 , 1982/221 , 2540.52888608
2734 , 1982/24 , 2540.53049397
2735 , 1982/249 , 2546.43156099
2736 , 1982/250 , 2546.43284297
2737 , 1982/264 , 2546.43404603
2738 , 1982/268 , 2548.1199739
2739 , 1982/269 , 2549.68283296
2740 , 1982/270 , 2551.03732085
2741 , 1982/29 , 2552.63634205
2742 , 1982/290 , 2552.63756704
2743 , 1982/306 , 2555.3581059
2744 , 1982/314 , 2556.88954186
2745 , 1982/315 , 2557.61981392
2746 , 1982/316 , 2559.14263296
2747 , 1982/321 , 2559.14817595
2748 , 1982/327 , 2561.70042586
2749 , 1982/336 , 2561.70384288
2750 , 1982/349 , 2561.70701289
2751 , 1982/352 , 2564.96685386
2752 , 1982/366 , 2566.74121404
2753 , 1982/375 , 2566.74413586
2754 , 1982/377 , 2566.74530792
2755 , 1982/382 , 2566.74681687
2756 , 1982/39 , 2566.74806285
2757 , 1982/390 , 2566.74931502
2758 , 1982/391 , 2566.75047398
2759 , 1982/393 , 2566.75170207
2760 , 1982/395 , 2569.31993985
2761 , 1982/417 , 2571.49893689
2762 , 1982/423 , 2571.51413798
2763 , 1982/427 , 2572.33389997
2764 , 1982/434 , 2572.348629
2765 , 1982/442 , 2572.34994698
2766 , 1982/459 , 2572.35302901
2767 , 1982/46 , 2573.71687698
2768 , 1982/460 , 2573.71823096
2769 , 1982/480 , 2573.71955395
2770 , 1982/481 , 2573.72052789
2771 , 1982/49 , 2573.72176886
2772 , 1982/490 , 2573.72298503
2773 , 1982/492 , 2574.45291686
2774 , 1982/493 , 2574.45418
2775 , 1982/50 , 2574.45903897
2776 , 1982/502 , 2575.92987204
2777 , 1982/505 , 2577.79304504
2778 , 1982/506 , 2577.79424095
2779 , 1982/513 , 2577.79537797
2780 , 1982/517 , 2580.56973386
2781 , 1982/518 , 2580.57102299
2782 , 1982/521 , 2580.57225204
2783 , 1982/548 , 2580.57342792
2784 , 1982/551 , 2581.83082986
2785 , 1982/553 , 2581.83213401
2786 , 1982/56 , 2581.83364391
2787 , 1982/569 , 2583.92327499
2788 , 1982/57 , 2583.9282589
2789 , 1982/579 , 2583.92941499
2790 , 1982/58 , 2583.93055296
2791 , 1982/586 , 2583.93173599
2792 , 1982/587 , 2583.93288493
2793 , 1982/60 , 2583.93400288
2794 , 1982/600 , 2585.52431107
2795 , 1982/608 , 2585.52561688
2796 , 1982/617 , 2585.52688003
2797 , 1982/618 , 2585.52806997
2798 , 1982/619 , 2585.52923107
2799 , 1982/633 , 2585.53038788
2800 , 1982/636 , 2588.13509393
2801 , 1982/639 , 2588.13634205
2802 , 1982/642 , 2588.13748288
2803 , 1982/644 , 2588.13866186
2804 , 1982/647 , 2588.13981485
2805 , 1982/668 , 2589.79088187
2806 , 1982/669 , 2589.79215693
2807 , 1982/670 , 2596.71786594
2808 , 1982/673 , 2601.49901891
2809 , 1982/677 , 2601.50986004
2810 , 1982/680 , 2601.51127195
2811 , 1982/682 , 2601.51230693
2812 , 1982/69 , 2603.06633496
2813 , 1982/691 , 2603.0699439
2814 , 1982/70 , 2615.34195399
2815 , 1982/702 , 2615.34348106
2816 , 1982/705 , 2615.34465003
2817 , 1982/707 , 2624.31538701
2818 , 1982/708 , 2624.31667089
2819 , 1982/709 , 2633.11717296
2820 , 1982/71 , 2634.79742789
2821 , 1982/713 , 2634.79980993
2822 , 1982/728 , 2634.80101395
2823 , 1982/729 , 2634.80217695
2824 , 1982/736 , 2634.80335093
2825 , 1982/74 , 2634.80448794
2826 , 1982/751 , 2634.80561805
2827 , 1982/755 , 2634.80684805
2828 , 1982/756 , 2640.35507488
2829 , 1982/759 , 2640.35634899
2830 , 1982/760 , 2640.35748601
2831 , 1982/763 , 2649.27633405
2832 , 1982/764 , 2650.92888093
2833 , 1982/771 , 2650.93021202
2834 , 1982/772 , 2650.93144608
2835 , 1982/777 , 2652.53351998
2836 , 1982/78 , 2653.85632896
2837 , 1982/784 , 2653.85756803
2838 , 1982/785 , 2653.85877585
2839 , 1982/787 , 2653.85997987
2840 , 1982/789 , 2656.08366704
2841 , 1982/790 , 2656.0851779
2842 , 1982/798 , 2656.08641291
2843 , 1982/80 , 2664.47367406
2844 , 1982/801 , 2667.56757092
2845 , 1982/805 , 2670.9649229
2846 , 1982/814 , 2673.42481804
2847 , 1982/821 , 2673.42663288
2848 , 1982/824 , 2673.42848587
2849 , 1982/840 , 2675.29766488
2850 , 1982/842 , 2677.33437705
2851 , 1982/853 , 2677.33753896
2852 , 1982/865 , 2677.33910298
2853 , 1982/877 , 2677.34156799
2854 , 1982/878 , 2677.34350801
2855 , 1982/879 , 2677.34472394
2856 , 1982/887 , 2685.89732194
2857 , 1982/892 , 2685.89889503
2858 , 1982/894 , 2685.90168786
2859 , 1982/897 , 2685.90287089
2860 , 1982/901 , 2687.590276
2861 , 1982/909 , 2687.59481788
2862 , 1982/910 , 2687.61653996
2863 , 1982/911 , 2687.66341591
2864 , 1982/914 , 2687.66473889
2865 , 1982/923 , 2687.67809701
2866 , 1982/942 , 2687.67938495
2867 , 1982/943 , 2687.68065286
2868 , 1982/948 , 2689.17000794
2869 , 1982/953 , 2689.17124391
2870 , 1982/963 , 2690.89438605
2871 , 1982/976 , 2690.89792705
2872 , 1982/984 , 2692.19810796
2873 , 1982/985 , 2697.87898993
2874 , 1982/986 , 2699.83211493
2875 , 1982/987 , 2699.83338594
2876 , 1982/990 , 2701.23906589
2877 , 1982/993 , 2701.95601606
2878 , 1982/996 , 2704.96408987
2879 , 1983/1000 , 2704.97553086
2880 , 1983/1011 , 2706.42521906
2881 , 1983/1015 , 2722.16208386
2882 , 1983/1018 , 2722.17524695
2883 , 1983/1021 , 2725.62122393
2884 , 1983/1025 , 2725.63124895
2885 , 1983/1030 , 2725.632658
2886 , 1983/1031 , 2725.6338439
2887 , 1983/1034 , 2725.63489485
2888 , 1983/1036 , 2725.63590908
2889 , 1983/1041 , 2725.63692784
2890 , 1983/1046 , 2727.30240202
2891 , 1983/1053 , 2727.30546594
2892 , 1983/1055 , 2727.30682898
2893 , 1983/1056 , 2727.30784202
2894 , 1983/1061 , 2727.30896497
2895 , 1983/1070 , 2727.30977488
2896 , 1983/1079 , 2727.31126499
2897 , 1983/1080 , 2728.02059793
2898 , 1983/1086 , 2728.02203989
2899 , 1983/1092 , 2728.02572393
2900 , 1983/1097 , 2730.0450089
2901 , 1983/1099 , 2731.84971094
2902 , 1983/1104 , 2731.85113096
2903 , 1983/1108 , 2731.85232401
2904 , 1983/1112 , 2731.8535409
2905 , 1983/1114 , 2731.85477591
2906 , 1983/1120 , 2731.85592699
2907 , 1983/1126 , 2733.10049391
2908 , 1983/1127 , 2734.56892991
2909 , 1983/124 , 2736.07156301
2910 , 1983/13 , 2736.08410096
2911 , 1983/138 , 2737.57714891
2912 , 1983/139 , 2738.86655593
2913 , 1983/140 , 2740.4779079
2914 , 1983/142 , 2740.50997901
2915 , 1983/147 , 2741.35663295
2916 , 1983/162 , 2742.77950406
2917 , 1983/163 , 2742.78068399
2918 , 1983/167 , 2742.78176403
2919 , 1983/18 , 2742.79731798
2920 , 1983/181 , 2744.02653003
2921 , 1983/182 , 2745.44063091
2922 , 1983/190 , 2746.92329907
2923 , 1983/199 , 2746.92449188
2924 , 1983/203 , 2764.47511101
2925 , 1983/219 , 2764.48056197
2926 , 1983/22 , 2772.20901895
2927 , 1983/238 , 2772.21374798
2928 , 1983/250 , 2772.27330589
2929 , 1983/257 , 2772.28648305
2930 , 1983/260 , 2773.04755092
2931 , 1983/261 , 2773.04880691
2932 , 1983/271 , 2773.04994202
2933 , 1983/276 , 2773.05142903
2934 , 1983/277 , 2773.05263305
2935 , 1983/28 , 2774.9463439
2936 , 1983/291 , 2774.948349
2937 , 1983/292 , 2774.95020199
2938 , 1983/293 , 2777.03143692
2939 , 1983/294 , 2778.54596901
2940 , 1983/30 , 2778.54750395
2941 , 1983/325 , 2779.90480804
2942 , 1983/341 , 2779.90603304
2943 , 1983/366 , 2779.90717697
2944 , 1983/368 , 2782.61637592
2945 , 1983/382 , 2784.22420096
2946 , 1983/40 , 2784.22550297
2947 , 1983/407 , 2784.22676301
2948 , 1983/408 , 2785.62886
2949 , 1983/412 , 2785.63041592
2950 , 1983/428 , 2785.63163686
2951 , 1983/447 , 2785.63283205
2952 , 1983/45 , 2786.86023808
2953 , 1983/46 , 2786.86154389
2954 , 1983/476 , 2800.13271308
2955 , 1983/477 , 2800.14727998
2956 , 1983/481 , 2800.15702796
2957 , 1983/490 , 2801.91700888
2958 , 1983/505 , 2801.91827989
2959 , 1983/526 , 2801.92199707
2960 , 1983/534 , 2810.62794399
2961 , 1983/535 , 2810.62921095
2962 , 1983/536 , 2810.63045001
2963 , 1983/55 , 2810.63169193
2964 , 1983/565 , 2810.63301587
2965 , 1983/582 , 2811.34779286
2966 , 1983/583 , 2811.35436606
2967 , 1983/584 , 2811.355937
2968 , 1983/585 , 2811.35790706
2969 , 1983/592 , 2811.35975194
2970 , 1983/594 , 2811.36093092
2971 , 1983/599 , 2811.36205292
2972 , 1983/6 , 2812.70108986
2973 , 1983/605 , 2812.70239997
2974 , 1983/616 , 2812.70359707
2975 , 1983/646 , 2812.70469499
2976 , 1983/675 , 2812.705791
2977 , 1983/682 , 2814.11638498
2978 , 1983/684 , 2814.11754704
2979 , 1983/687 , 2816.12618685
2980 , 1983/688 , 2816.12904596
2981 , 1983/693 , 2816.13016987
2982 , 1983/695 , 2816.131284
2983 , 1983/701 , 2816.13239408
2984 , 1983/704 , 2816.133461
2985 , 1983/724 , 2816.13454103
2986 , 1983/731 , 2816.13589096
2987 , 1983/733 , 2816.13699985
2988 , 1983/737 , 2818.11781096
2989 , 1983/738 , 2818.11921191
2990 , 1983/739 , 2818.12029791
2991 , 1983/744 , 2819.72022986
2992 , 1983/769 , 2826.43701792
2993 , 1983/780 , 2826.43820286
2994 , 1983/788 , 2826.439327
2995 , 1983/789 , 2826.44040585
2996 , 1983/790 , 2827.97757387
2997 , 1983/814 , 2827.98060894
2998 , 1983/816 , 2827.98189092
2999 , 1983/818 , 2829.34563398
3000 , 1983/826 , 2830.900208
3001 , 1983/835 , 2831.6407969
3002 , 1983/847 , 2831.64198399
3003 , 1983/850 , 2831.64305687
3004 , 1983/857 , 2838.74414992
3005 , 1983/858 , 2845.22094297
3006 , 1983/864 , 2845.22214985
3007 , 1983/870 , 2845.22328687
3008 , 1983/875 , 2845.22456694
3009 , 1983/880 , 2845.22562885
3010 , 1983/884 , 2845.22671795
3011 , 1983/887 , 2845.22779799
3012 , 1983/890 , 2845.22907591
3013 , 1983/891 , 2845.23018885
3014 , 1983/898 , 2856.04703403
3015 , 1983/910 , 2856.04823685
3016 , 1983/912 , 2857.55866003
3017 , 1983/913 , 2857.5598619
3018 , 1983/914 , 2857.56097102
3019 , 1983/919 , 2857.56206107
3020 , 1983/929 , 2860.78232193
3021 , 1983/943 , 2860.78356791
3022 , 1983/944 , 2860.78466606
3023 , 1983/945 , 2860.78619695
3024 , 1983/953 , 2860.78743505
3025 , 1983/967 , 2860.78850007
3026 , 1983/968 , 2860.79529691
3027 , 1983/97 , 2860.79651308
3028 , 1983/974 , 2860.79974103
3029 , 1984/1004 , 2860.80140495
3030 , 1984/1005 , 2860.8021369
