2244 , 1979/1036 , 9.50600600243
2245 , 1979/1037 , 9.50760102272
2246 , 1979/1073 , 9.50905704498
2247 , 1979/1082 , 9.50940608978
2248 , 1979/1088 , 9.50972414017
2249 , 1979/1091 , 9.51004195213
2250 , 1979/1116 , 9.51162195206
2251 , 1979/1117 , 9.51300215721
2252 , 1979/1118 , 9.51404905319
2253 , 1979/113 , 9.51547002792
2254 , 1979/1132 , 9.51681113243
2255 , 1979/1152 , 9.51715302467
2256 , 1979/1155 , 9.51849198341
2257 , 1979/1173 , 9.51995396614
2258 , 1979/1174 , 9.52168798447
2259 , 1979/1181 , 9.53118395805
2260 , 1979/1184 , 9.5315310955
2261 , 1979/1193 , 9.53306007385
2262 , 1979/1194 , 9.53460812569
2263 , 1979/1196 , 9.53563714027
2264 , 1979/1211 , 9.53666305542
2265 , 1979/1212 , 9.53841614723
2266 , 1979/124 , 9.53876113892
2267 , 1979/126 , 9.53987503052
2268 , 1979/131 , 9.54113602638
2269 , 1979/141 , 9.54289698601
2270 , 1979/146 , 9.54409217834
2271 , 1979/157 , 9.54563617706
2272 , 1979/163 , 9.5459959507
2273 , 1979/189 , 9.54631996155
2274 , 1979/197 , 9.54664111137
2275 , 1979/210 , 9.54782915115
2276 , 1979/217 , 9.5481710434
2277 , 1979/230 , 9.54883503914
2278 , 1979/231 , 9.55009698868
2279 , 1979/239 , 9.5512650013
2280 , 1979/26 , 9.55246901512
2281 , 1979/264 , 9.55366110802
2282 , 1979/277 , 9.55485105515
2283 , 1979/28 , 10.106069088
2284 , 1979/283 , 10.1074459553
2285 , 1979/286 , 10.108659029
2286 , 1979/287 , 10.109869957
2287 , 1979/288 , 10.1111471653
2288 , 1979/291 , 10.111492157
2289 , 1979/293 , 10.1118161678
2290 , 1979/296 , 10.1130290031
2291 , 1979/3 , 10.1142129898
2292 , 1979/300 , 10.1153981686
2293 , 1979/305 , 10.1165809631
2294 , 1979/319 , 10.1182701588
2295 , 1979/321 , 10.1186161041
2296 , 1979/323 , 10.1189360619
2297 , 1979/33 , 10.1201219559
2298 , 1979/330 , 10.1213970184
2299 , 1979/34 , 10.1225700378
2300 , 1979/349 , 10.1238839626
2301 , 1979/357 , 10.1242511272
2302 , 1979/358 , 10.1245970726
2303 , 1979/362 , 10.1259491444
2304 , 1979/363 , 10.1273350716
2305 , 1979/368 , 10.1285071373
2306 , 1979/369 , 10.1288630962
2307 , 1979/377 , 10.1291790009
2308 , 1979/38 , 10.1294970512
2309 , 1979/408 , 10.1307070255
2310 , 1979/411 , 10.1310551167
2311 , 1979/412 , 10.1313769817
2312 , 1979/417 , 10.1316900253
2313 , 1979/421 , 10.1329910755
2314 , 1979/425 , 10.1342451572
2315 , 1979/426 , 10.1357381344
2316 , 1979/427 , 10.1369860172
2317 , 1979/429 , 10.1373291016
2318 , 1979/433 , 10.1386451721
2319 , 1979/466 , 10.139824152
2320 , 1979/468 , 10.1409981251
2321 , 1979/47 , 10.1526801586
2322 , 1979/477 , 10.1539130211
2323 , 1979/479 , 10.1553661823
2324 , 1979/48 , 10.1567511559
2325 , 1979/480 , 10.158203125
2326 , 1979/496 , 10.159361124
2327 , 1979/518 , 10.1606190205
2328 , 1979/536 , 10.1643440723
2329 , 1979/54 , 10.1646971703
2330 , 1979/545 , 10.1664111614
2331 , 1979/546 , 10.1675651073
2332 , 1979/550 , 10.1679129601
2333 , 1979/552 , 10.1693580151
2334 , 1979/558 , 10.1697080135
2335 , 1979/559 , 10.1829750538
2336 , 1979/56 , 10.1833319664
2337 , 1979/560 , 10.1847701073
2338 , 1979/561 , 10.1858530045
2339 , 1979/567 , 10.1876170635
2340 , 1979/568 , 10.1893401146
2341 , 1979/569 , 10.1912889481
2342 , 1979/57 , 10.1916401386
2343 , 1979/571 , 10.1937630177
2344 , 1979/572 , 10.1950411797
2345 , 1979/573 , 10.1964621544
2346 , 1979/575 , 10.1968240738
2347 , 1979/579 , 10.1984190941
2348 , 1979/58 , 10.1987631321
2349 , 1979/593 , 10.2006220818
2350 , 1979/595 , 10.2016501427
2351 , 1979/596 , 10.2033491135
2352 , 1979/609 , 10.2055060863
2353 , 1979/610 , 10.206977129
2354 , 1979/611 , 10.2080681324
2355 , 1979/622 , 10.2091031075
2356 , 1979/623 , 10.210832119
2357 , 1979/627 , 10.2122631073
2358 , 1979/630 , 10.2137019634
2359 , 1979/631 , 10.2140469551
2360 , 1979/662 , 10.2153811455
2361 , 1979/664 , 10.2157261372
2362 , 1979/670 , 10.2196669579
2363 , 1979/728 , 10.220870018
2364 , 1979/730 , 10.2212159634
2365 , 1979/740 , 10.2224180698
2366 , 1979/742 , 10.2235879898
2367 , 1979/748 , 10.2248661518
2368 , 1979/749 , 10.2261331081
2369 , 1979/750 , 10.227478981
2370 , 1979/755 , 10.2286880016
2371 , 1979/769 , 10.2298350334
2372 , 1979/785 , 10.2310581207
2373 , 1979/788 , 10.2322490215
2374 , 1979/791 , 10.233533144
2375 , 1979/792 , 10.2348091602
2376 , 1979/801 , 10.2360081673
2377 , 1979/802 , 10.2363910675
2378 , 1979/819 , 10.2375371456
2379 , 1979/824 , 10.238724947
2380 , 1979/825 , 10.2398970127
2381 , 1979/827 , 10.2402369976
2382 , 1979/830 , 10.2415070534
2383 , 1979/831 , 10.2426979542
2384 , 1979/832 , 10.2438731194
2385 , 1979/84 , 10.2452940941
2386 , 1979/849 , 10.246543169
2387 , 1979/869 , 10.2468900681
2388 , 1979/871 , 10.248073101
2389 , 1979/872 , 10.2494781017
2390 , 1979/873 , 10.2506711483
2391 , 1979/882 , 10.2518351078
2392 , 1979/90 , 10.2531461716
2393 , 1979/904 , 10.254543066
2394 , 1979/919 , 10.2557621002
2395 , 1979/926 , 10.2569990158
2396 , 1979/931 , 10.2582030296
2397 , 1979/938 , 10.2596290112
2398 , 1979/952 , 10.2608680725
2399 , 1979/96 , 10.2621011734
2400 , 1979/965 , 10.2624361515
2401 , 1979/969 , 10.2637000084
2402 , 1979/972 , 10.2640430927
2403 , 1979/978 , 10.2652831078
2404 , 1979/988 , 10.2661550045
2405 , 1979/995 , 10.2664830685
2406 , 1979/996 , 10.2677590847
2407 , 1980/100 , 10.2752890587
2408 , 1980/1021 , 10.2858481407
2409 , 1980/1024 , 10.2873060703
2410 , 1980/1030 , 10.2876529694
2411 , 1980/1035 , 10.2893569469
2412 , 1980/1068 , 10.2897031307
2413 , 1980/1070 , 10.2910830975
2414 , 1980/1097 , 10.291424036
2415 , 1980/11 , 10.2933650017
2416 , 1980/1102 , 10.2937171459
2417 , 1980/1103 , 10.2952010632
2418 , 1980/1128 , 10.2965619564
2419 , 1980/1131 , 10.2970969677
2420 , 1980/1132 , 10.2974340916
2421 , 1980/116 , 10.2989311218
2422 , 1980/12 , 10.3001799583
2423 , 1980/122 , 10.3016381264
2424 , 1980/123 , 10.3019840717
2425 , 1980/133 , 10.3023030758
2426 , 1980/140 , 10.3034760952
2427 , 1980/152 , 10.3038229942
2428 , 1980/2 , 10.3052470684
2429 , 1980/20 , 10.3056781292
2430 , 1980/261 , 10.3069360256
2431 , 1980/287 , 10.3081490993
2432 , 1980/3 , 10.3093509674
2433 , 1980/301 , 10.3097071648
2434 , 1980/303 , 10.3115019798
2435 , 1980/307 , 10.3118729591
2436 , 1980/32 , 10.3121900558
2437 , 1980/343 , 10.3140320778
2438 , 1980/361 , 10.3152141571
2439 , 1980/369 , 10.3164260387
2440 , 1980/371 , 10.3176851273
2441 , 1980/376 , 10.3189611435
2442 , 1980/377 , 10.3203630447
2443 , 1980/38 , 10.321614027
2444 , 1980/384 , 10.3289430141
2445 , 1980/387 , 10.3306529522
2446 , 1980/393 , 10.3334531784
2447 , 1980/394 , 10.3347129822
2448 , 1980/398 , 10.3352921009
2449 , 1980/400 , 10.3365790844
2450 , 1980/402 , 10.3369240761
2451 , 1980/411 , 10.3380949497
2452 , 1980/415 , 10.3392920494
2453 , 1980/416 , 10.3405151367
2454 , 1980/424 , 10.3408601284
2455 , 1980/431 , 10.3420190811
2456 , 1980/438 , 10.343266964
2457 , 1980/440 , 10.3444840908
2458 , 1980/447 , 10.3452150822
2459 , 1980/456 , 10.3465900421
2460 , 1980/483 , 10.3478410244
2461 , 1980/489 , 10.3490200043
2462 , 1980/497 , 10.3501939774
2463 , 1980/5 , 10.3516120911
2464 , 1980/50 , 10.3530290127
2465 , 1980/507 , 10.3542211056
2466 , 1980/535 , 10.3634979725
2467 , 1980/541 , 10.3848090172
2468 , 1980/547 , 10.3862941265
2469 , 1980/548 , 10.3873989582
2470 , 1980/556 , 10.388628006
2471 , 1980/565 , 10.3889789581
2472 , 1980/571 , 10.3911020756
2473 , 1980/572 , 10.3928620815
2474 , 1980/578 , 10.3932170868
2475 , 1980/589 , 10.3935389519
2476 , 1980/598 , 10.3950610161
2477 , 1980/607 , 10.3954241276
2478 , 1980/612 , 10.395742178
2479 , 1980/613 , 10.3960590363
2480 , 1980/616 , 10.9836661816
2481 , 1980/620 , 10.9856801033
2482 , 1980/621 , 10.9872450829
2483 , 1980/624 , 10.9892201424
2484 , 1980/628 , 10.9904789925
2485 , 1980/63 , 10.9917030334
2486 , 1980/631 , 10.9920501709
2487 , 1980/64 , 10.9932250977
2488 , 1980/640 , 10.9935719967
2489 , 1980/657 , 10.9962360859
2490 , 1980/659 , 10.9966440201
2491 , 1980/696 , 10.9978210926
2492 , 1980/70 , 10.9981729984
2493 , 1980/705 , 10.9996750355
2494 , 1980/719 , 11.0008640289
2495 , 1980/743 , 11.0020580292
2496 , 1980/747 , 11.0033180714
2497 , 1980/749 , 11.0046169758
2498 , 1980/754 , 11.0058619976
2499 , 1980/759 , 11.0073301792
2500 , 1980/77 , 11.0085129738
2501 , 1980/770 , 11.0088570118
2502 , 1980/772 , 11.0099980831
2503 , 1980/789 , 11.0103449821
2504 , 1980/803 , 11.0115871429
2505 , 1980/806 , 11.0128781796
2506 , 1980/845 , 11.0140769482
2507 , 1980/846 , 11.0153281689
2508 , 1980/848 , 11.0156681538
2509 , 1980/849 , 11.0169069767
2510 , 1980/863 , 11.0172491074
2511 , 1980/864 , 11.0175631046
2512 , 1980/865 , 11.0188989639
2513 , 1980/872 , 11.0202319622
2514 , 1980/894 , 11.0214810371
2515 , 1980/896 , 11.0218260288
2516 , 1980/900 , 11.02303195
2517 , 1980/94 , 11.0242240429
2518 , 1980/953 , 11.0254659653
2519 , 1980/954 , 11.0269081593
2520 , 1980/966 , 11.0272519588
2521 , 1980/995 , 11.0276341438
2522 , 1980/996 , 11.0279531479
2523 , 1981/10 , 11.0302109718
2524 , 1981/1006 , 11.0305540562
2525 , 1981/1007 , 11.0308749676
2526 , 1981/1027 , 11.0398650169
2527 , 1981/1032 , 11.0412890911
2528 , 1981/1056 , 11.0428659916
2529 , 1981/1057 , 11.0432121754
2530 , 1981/1064 , 11.0435290337
2531 , 1981/1099 , 11.0448901653
2532 , 1981/1102 , 11.0465769768
2533 , 1981/1104 , 11.0469219685
2534 , 1981/111 , 11.0472421646
2535 , 1981/1114 , 11.0490851402
2536 , 1981/112 , 11.0503439903
2537 , 1981/1123 , 11.0517311096
2538 , 1981/1131 , 11.0531051159
2539 , 1981/1136 , 11.0541291237
2540 , 1981/1137 , 11.0544731617
2541 , 1981/1145 , 11.0559689999
2542 , 1981/1170 , 11.0563411713
2543 , 1981/1184 , 11.0576579571
2544 , 1981/1185 , 11.059057951
2545 , 1981/1216 , 11.0601201057
2546 , 1981/1217 , 11.0611929893
2547 , 1981/1243 , 11.0622940063
2548 , 1981/1265 , 11.0626411438
2549 , 1981/1269 , 11.0641231537
2550 , 1981/1273 , 11.0654840469
2551 , 1981/128 , 11.0669219494
2552 , 1981/1284 , 11.068253994
2553 , 1981/129 , 11.6223089695
2554 , 1981/1293 , 12.2105560303
2555 , 1981/130 , 12.2109270096
2556 , 1981/131 , 12.2112510204
2557 , 1981/1310 , 12.2115960121
2558 , 1981/1311 , 12.2119131088
2559 , 1981/1354 , 12.213296175
2560 , 1981/1361 , 12.2147130966
2561 , 1981/1362 , 12.2157261372
2562 , 1981/1363 , 12.2160739899
2563 , 1981/1370 , 12.2164261341
2564 , 1981/1371 , 12.2180261612
2565 , 1981/159 , 12.219201088
2566 , 1981/175 , 12.2203731537
2567 , 1981/179 , 12.221558094
2568 , 1981/181 , 12.2230780125
2569 , 1981/185 , 12.2234270573
2570 , 1981/186 , 12.224668026
2571 , 1981/188 , 12.2258770466
2572 , 1981/193 , 12.227118969
2573 , 1981/2 , 12.2285540104
2574 , 1981/205 , 12.2297921181
2575 , 1981/208 , 12.2301440239
2576 , 1981/234 , 12.2313871384
2577 , 1981/247 , 12.2326111794
2578 , 1981/265 , 12.2337770462
2579 , 1981/266 , 12.2349851131
2580 , 1981/289 , 12.2362201214
2581 , 1981/292 , 12.2379081249
2582 , 1981/296 , 12.2499330044
2583 , 1981/305 , 12.2521719933
2584 , 1981/324 , 12.2525579929
2585 , 1981/327 , 12.2528820038
2586 , 1981/333 , 12.2535750866
2587 , 1981/340 , 12.2538990974
2588 , 1981/342 , 12.2554531097
2589 , 1981/353 , 12.2568659782
2590 , 1981/366 , 12.257215023
2591 , 1981/367 , 12.2587859631
2592 , 1981/369 , 12.2591300011
2593 , 1981/381 , 12.2594521046
2594 , 1981/4 , 12.2779810429
2595 , 1981/402 , 12.2795109749
2596 , 1981/403 , 12.2809181213
2597 , 1981/409 , 12.2821409702
2598 , 1981/421 , 12.2832159996
2599 , 1981/432 , 12.2842731476
2600 , 1981/445 , 12.2858860493
2601 , 1981/447 , 12.2881600857
2602 , 1981/449 , 12.2893941402
2603 , 1981/471 , 12.2905709743
2604 , 1981/474 , 12.2917530537
2605 , 1981/475 , 12.2929439545
2606 , 1981/48 , 12.2932891846
2607 , 1981/485 , 12.2945170403
2608 , 1981/49 , 12.3027091026
2609 , 1981/499 , 12.3085000515
2610 , 1981/50 , 12.3115000725
2611 , 1981/500 , 12.3128311634
2612 , 1981/503 , 12.3139870167
2613 , 1981/504 , 12.3152480125
2614 , 1981/508 , 12.3165149689
2615 , 1981/512 , 12.3177700043
2616 , 1981/516 , 12.3189940453
2617 , 1981/518 , 12.320469141
2618 , 1981/519 , 12.3216900826
2619 , 1981/530 , 12.3228590488
2620 , 1981/531 , 12.3318910599
2621 , 1981/532 , 12.3333780766
2622 , 1981/533 , 12.3337211609
2623 , 1981/542 , 12.3353559971
2624 , 1981/562 , 12.3367860317
2625 , 1981/574 , 12.3380730152
2626 , 1981/584 , 12.3384239674
2627 , 1981/599 , 12.3400440216
2628 , 1981/6 , 12.3404181004
2629 , 1981/600 , 12.3407430649
2630 , 1981/605 , 12.3477010727
2631 , 1981/606 , 12.3488919735
2632 , 1981/607 , 12.3502731323
2633 , 1981/608 , 12.3514740467
2634 , 1981/632 , 12.3518149853
2635 , 1981/639 , 12.3540849686
2636 , 1981/642 , 12.3554689884
2637 , 1981/648 , 12.3558170795
2638 , 1981/655 , 12.3561351299
2639 , 1981/659 , 12.3573839664
2640 , 1981/660 , 12.3577270508
2641 , 1981/661 , 12.3678600788
2642 , 1981/664 , 12.3691551685
2643 , 1981/665 , 12.3694989681
2644 , 1981/666 , 12.3698151112
2645 , 1981/669 , 12.3710031509
2646 , 1981/671 , 12.3726651669
2647 , 1981/672 , 12.3813800812
2648 , 1981/673 , 12.3829700947
2649 , 1981/675 , 12.3840091228
2650 , 1981/681 , 12.3851041794
2651 , 1981/683 , 12.3862931728
2652 , 1981/691 , 12.38864398
2653 , 1981/7 , 12.3890070915
2654 , 1981/716 , 12.3901791573
2655 , 1981/717 , 12.3905251026
2656 , 1981/731 , 12.3908410072
2657 , 1981/739 , 12.3911571503
2658 , 1981/749 , 12.3927030563
2659 , 1981/750 , 12.3948791027
2660 , 1981/766 , 12.3960700035
2661 , 1981/772 , 12.3964500427
2662 , 1981/774 , 12.3967700005
2663 , 1981/775 , 12.3970839977
2664 , 1981/847 , 12.3983840942
2665 , 1981/923 , 12.3995859623
2666 , 1981/955 , 12.3999321461
2667 , 1981/956 , 12.4002530575
2668 , 1981/96 , 12.4017341137
2669 , 1981/967 , 12.4020810127
2670 , 1981/971 , 12.4023990631
2671 , 1981/972 , 12.4035689831
2672 , 1981/977 , 12.4039111137
2673 , 1981/978 , 12.4051570892
2674 , 1981/981 , 12.4055051804
2675 , 1981/991 , 12.9575850964
2676 , 1981/994 , 12.9579570293
2677 , 1981/997 , 12.9592061043
2678 , 1982/1004 , 12.960999012
2679 , 1982/1005 , 12.9613499641
2680 , 1982/1006 , 12.9665930271
2681 , 1982/1011 , 12.9680509567
2682 , 1982/1012 , 12.9696619511
2683 , 1982/1013 , 12.9707109928
2684 , 1982/1040 , 12.972520113
2685 , 1982/1048 , 12.9744479656
2686 , 1982/1052 , 12.976031065
2687 , 1982/1062 , 12.9772670269
2688 , 1982/1065 , 12.978397131
2689 , 1982/1069 , 12.9787390232
2690 , 1982/1070 , 12.9790620804
2691 , 1982/1077 , 12.9798901081
2692 , 1982/1080 , 12.9812421799
2693 , 1982/11 , 12.9823980331
2694 , 1982/113 , 12.9836909771
2695 , 1982/1136 , 12.9840350151
2696 , 1982/1158 , 12.9852399826
2697 , 1982/116 , 12.9855861664
2698 , 1982/1161 , 12.9859111309
2699 , 1982/1164 , 12.9870829582
2700 , 1982/117 , 12.9874269962
2701 , 1982/1173 , 12.9885840416
2702 , 1982/1177 , 12.995880127
2703 , 1982/1178 , 12.9977099895
2704 , 1982/1185 , 13.0193560123
2705 , 1982/1193 , 13.0207591057
2706 , 1982/1200 , 13.0223381519
2707 , 1982/1201 , 13.0237491131
2708 , 1982/1227 , 13.0240910053
2709 , 1982/1239 , 13.0262830257
2710 , 1982/1249 , 13.0275859833
2711 , 1982/1255 , 13.0279481411
2712 , 1982/126 , 13.0292651653
2713 , 1982/127 , 13.0304811001
2714 , 1982/1273 , 13.0321381092
2715 , 1982/1278 , 13.033468008
2716 , 1982/1281 , 13.0338129997
2717 , 1982/1282 , 13.0351159573
2718 , 1982/1283 , 13.0368499756
2719 , 1982/1284 , 13.0372011662
2720 , 1982/1285 , 13.038424015
2721 , 1982/1286 , 13.0396420956
2722 , 1982/1288 , 13.0408420563
2723 , 1982/129 , 13.0414011478
2724 , 1982/136 , 13.0426449776
2725 , 1982/156 , 13.0429971218
2726 , 1982/170 , 13.6513600349
2727 , 1982/188 , 13.6517319679
2728 , 1982/198 , 13.6520540714
2729 , 1982/2 , 13.6533310413
2730 , 1982/200 , 13.654594183
2731 , 1982/208 , 13.6576020718
2732 , 1982/219 , 13.6589989662
2733 , 1982/221 , 13.6600790024
2734 , 1982/24 , 13.6614990234
2735 , 1982/249 , 13.6618461609
2736 , 1982/250 , 13.6632540226
2737 , 1982/264 , 13.6646339893
2738 , 1982/268 , 13.6649820805
2739 , 1982/269 , 13.6653010845
2740 , 1982/270 , 13.6656160355
2741 , 1982/29 , 13.6659321785
2742 , 1982/290 , 13.6675140858
2743 , 1982/306 , 13.6678609848
2744 , 1982/314 , 13.6681780815
2745 , 1982/315 , 14.247854948
2746 , 1982/316 , 14.2482311726
2747 , 1982/321 , 14.24964118
2748 , 1982/327 , 14.2499911785
2749 , 1982/336 , 14.2515370846
2750 , 1982/349 , 14.2529401779
2751 , 1982/352 , 14.2532930374
2752 , 1982/366 , 14.2536170483
2753 , 1982/375 , 14.2546241283
2754 , 1982/377 , 14.2561950684
2755 , 1982/382 , 14.2579009533
2756 , 1982/39 , 14.2591531277
2757 , 1982/390 , 14.2603821754
2758 , 1982/391 , 14.2615680695
2759 , 1982/393 , 14.2627620697
2760 , 1982/395 , 14.2631111145
2761 , 1982/417 , 14.2634401321
2762 , 1982/423 , 14.2646400928
2763 , 1982/427 , 14.8493900299
2764 , 1982/434 , 14.8506641388
2765 , 1982/442 , 14.8518080711
2766 , 1982/459 , 14.8531479836
2767 , 1982/46 , 14.853497982
2768 , 1982/460 , 14.8546669483
2769 , 1982/480 , 14.8559141159
2770 , 1982/481 , 14.8573770523
2771 , 1982/49 , 14.8585720062
2772 , 1982/490 , 14.8597290516
2773 , 1982/492 , 15.4157271385
2774 , 1982/493 , 15.4169750214
2775 , 1982/50 , 15.4181370735
2776 , 1982/502 , 15.4184820652
2777 , 1982/505 , 15.4188079834
2778 , 1982/506 , 15.419948101
2779 , 1982/513 , 15.4211890697
2780 , 1982/517 , 15.4215359688
2781 , 1982/518 , 15.4227440357
2782 , 1982/521 , 15.423926115
2783 , 1982/548 , 15.4251401424
2784 , 1982/551 , 15.4254870415
2785 , 1982/553 , 15.4266469479
2786 , 1982/56 , 15.4281170368
2787 , 1982/569 , 15.4284989834
2788 , 1982/57 , 15.429705143
2789 , 1982/579 , 15.4309010506
2790 , 1982/58 , 15.4320771694
2791 , 1982/586 , 15.4333040714
2792 , 1982/587 , 15.4345030785
2793 , 1982/60 , 15.4356470108
2794 , 1982/600 , 15.4359941483
2795 , 1982/608 , 15.4372580051
2796 , 1982/617 , 15.4385700226
2797 , 1982/618 , 15.440349102
2798 , 1982/619 , 15.4415271282
2799 , 1982/633 , 15.4427220821
2800 , 1982/636 , 15.4430711269
2801 , 1982/639 , 15.4442391396
2802 , 1982/642 , 15.4454319477
2803 , 1982/644 , 15.4466409683
2804 , 1982/647 , 15.4478411674
2805 , 1982/668 , 15.4481890202
2806 , 1982/669 , 15.4494280815
2807 , 1982/670 , 15.4497771263
2808 , 1982/673 , 15.4501039982
2809 , 1982/677 , 15.451485157
2810 , 1982/680 , 15.4527490139
2811 , 1982/682 , 15.4539361
2812 , 1982/69 , 15.4542820454
2813 , 1982/691 , 15.4554691315
2814 , 1982/70 , 15.4558200836
2815 , 1982/702 , 15.4573040009
2816 , 1982/705 , 15.4585151672
2817 , 1982/707 , 15.4588661194
2818 , 1982/708 , 15.4600579739
2819 , 1982/709 , 15.4604361057
2820 , 1982/71 , 15.4607610703
2821 , 1982/713 , 15.4636151791
2822 , 1982/728 , 15.4648389816
2823 , 1982/729 , 15.466588974
2824 , 1982/736 , 15.4677870274
2825 , 1982/74 , 15.4689581394
2826 , 1982/751 , 15.4701509476
2827 , 1982/755 , 15.471558094
2828 , 1982/756 , 15.4719099998
2829 , 1982/759 , 15.4731049538
2830 , 1982/760 , 15.4742751122
2831 , 1982/763 , 15.4746229649
2832 , 1982/764 , 15.474946022
2833 , 1982/771 , 15.4877941608
2834 , 1982/772 , 15.4905281067
2835 , 1982/777 , 15.4908759594
2836 , 1982/78 , 15.4911990166
2837 , 1982/784 , 15.4924039841
2838 , 1982/785 , 15.4936139584
2839 , 1982/787 , 15.4948050976
2840 , 1982/789 , 15.4951500893
2841 , 1982/790 , 15.5111141205
2842 , 1982/798 , 15.5129921436
2843 , 1982/80 , 15.5133471489
2844 , 1982/801 , 15.5136721134
2845 , 1982/805 , 15.5139939785
2846 , 1982/814 , 15.5143091679
2847 , 1982/821 , 15.5162060261
2848 , 1982/824 , 15.5176270008
2849 , 1982/840 , 15.5179750919
2850 , 1982/842 , 15.5182991028
2851 , 1982/853 , 15.5199320316
2852 , 1982/865 , 15.521476984
2853 , 1982/877 , 15.5228331089
2854 , 1982/878 , 15.5239429474
2855 , 1982/879 , 15.5250601768
2856 , 1982/887 , 15.5254070759
2857 , 1982/892 , 15.5279181004
2858 , 1982/894 , 15.529309988
2859 , 1982/897 , 15.5303649902
2860 , 1982/901 , 15.5307099819
2861 , 1982/909 , 15.5322401524
2862 , 1982/910 , 15.5336430073
2863 , 1982/911 , 15.5503621101
2864 , 1982/914 , 15.5519011021
2865 , 1982/923 , 15.5537991524
2866 , 1982/942 , 15.5584440231
2867 , 1982/943 , 15.5595390797
2868 , 1982/948 , 15.5598909855
2869 , 1982/953 , 15.561699152
2870 , 1982/963 , 15.5620441437
2871 , 1982/976 , 15.5633790493
2872 , 1982/984 , 15.5637271404
2873 , 1982/985 , 15.5640511513
2874 , 1982/986 , 15.5644080639
2875 , 1982/987 , 15.5656919479
2876 , 1982/990 , 15.5660390854
2877 , 1982/993 , 16.1325700283
2878 , 1982/996 , 16.1329441071
2879 , 1983/1000 , 16.1398711205
2880 , 1983/1011 , 16.140225172
2881 , 1983/1015 , 16.1405820847
2882 , 1983/1018 , 16.1426670551
2883 , 1983/1021 , 16.1430301666
2884 , 1983/1025 , 16.1441931725
2885 , 1983/1030 , 16.1458570957
2886 , 1983/1031 , 16.1471660137
2887 , 1983/1034 , 16.1484320164
2888 , 1983/1036 , 16.1496620178
2889 , 1983/1041 , 16.1508619785
2890 , 1983/1046 , 16.1512160301
2891 , 1983/1053 , 16.1525089741
2892 , 1983/1055 , 16.1537060738
2893 , 1983/1056 , 16.1548950672
2894 , 1983/1061 , 16.1561570168
2895 , 1983/1070 , 16.1574521065
2896 , 1983/1079 , 16.1586899757
2897 , 1983/1080 , 16.7230081558
2898 , 1983/1086 , 16.7244529724
2899 , 1983/1092 , 16.7259919643
2900 , 1983/1097 , 16.7263481617
2901 , 1983/1099 , 16.7266721725
2902 , 1983/1104 , 16.7361750603
2903 , 1983/1108 , 16.7376601696
2904 , 1983/1112 , 16.7387809753
2905 , 1983/1114 , 16.739866972
2906 , 1983/1120 , 16.7409119606
2907 , 1983/1126 , 16.7412600517
2908 , 1983/1127 , 16.7415831089
2909 , 1983/124 , 16.7419030666
2910 , 1983/13 , 16.7436599731
2911 , 1983/138 , 16.7440080643
2912 , 1983/139 , 16.7443549633
2913 , 1983/140 , 16.7446770668
2914 , 1983/142 , 16.745937109
2915 , 1983/147 , 17.4016139507
2916 , 1983/162 , 17.4019830227
2917 , 1983/163 , 17.4031860828
2918 , 1983/167 , 17.4043929577
2919 , 1983/18 , 17.4058790207
2920 , 1983/181 , 17.406224966
2921 , 1983/182 , 17.4065430164
2922 , 1983/190 , 17.4068601131
2923 , 1983/199 , 17.4080600739
2924 , 1983/203 , 17.4084341526
2925 , 1983/219 , 17.409566164
2926 , 1983/22 , 17.4099061489
2927 , 1983/238 , 17.4110810757
2928 , 1983/250 , 17.4124290943
2929 , 1983/257 , 17.4136521816
2930 , 1983/260 , 17.9663190842
2931 , 1983/261 , 17.9676420689
2932 , 1983/271 , 17.9688410759
2933 , 1983/276 , 17.9701139927
2934 , 1983/277 , 17.9712901115
2935 , 1983/28 , 17.9716410637
2936 , 1983/291 , 17.9730250835
2937 , 1983/292 , 17.9742350578
2938 , 1983/293 , 17.9745819569
2939 , 1983/294 , 17.974902153
2940 , 1983/30 , 17.9761149883
2941 , 1983/325 , 17.9764871597
2942 , 1983/341 , 17.9776191711
2943 , 1983/366 , 17.9787969589
2944 , 1983/368 , 17.9791409969
2945 , 1983/382 , 17.9799849987
2946 , 1983/40 , 17.9812300205
2947 , 1983/407 , 17.9823951721
2948 , 1983/408 , 17.9827401638
2949 , 1983/412 , 17.9838650227
2950 , 1983/428 , 17.9850690365
2951 , 1983/447 , 17.9862530231
2952 , 1983/45 , 17.9865961075
2953 , 1983/46 , 17.9877531528
2954 , 1983/476 , 17.9880969524
2955 , 1983/477 , 17.9892430305
2956 , 1983/481 , 17.9903950691
2957 , 1983/490 , 17.990735054
2958 , 1983/505 , 17.9918880463
2959 , 1983/526 , 17.993060112
2960 , 1983/534 , 17.9934020042
2961 , 1983/535 , 17.9945499897
2962 , 1983/536 , 17.9957289696
2963 , 1983/55 , 17.9969871044
2964 , 1983/565 , 17.9981820583
2965 , 1983/582 , 18.5534870625
2966 , 1983/583 , 18.5548191071
2967 , 1983/584 , 18.5560121536
2968 , 1983/585 , 18.5572299957
2969 , 1983/592 , 18.5584480762
2970 , 1983/594 , 18.5600020885
2971 , 1983/599 , 18.5612301826
2972 , 1983/6 , 18.561576128
2973 , 1983/605 , 18.5631079674
2974 , 1983/616 , 18.5643939972
2975 , 1983/646 , 18.5655930042
2976 , 1983/675 , 18.5667731762
